source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:7362_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7362/datastream/MODS,gamble:7362_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7362_PRESERVE,Attachment,,gamble:7362,,,,,,,,,edGamble_6128_p,,Updated PRESERVE for gamble:7362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7362_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7362/datastream/PRESERVE,gamble:7362_PRESERVE,,,,,,,,,edGamble_6128_p,,Updated PRESERVE for gamble:7362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5575_MODS,Attachment,,gamble:5575,,,,,,,,,MODS,,Updated MODS for gamble:5575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5575_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5575/datastream/MODS,gamble:5575_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5575_OBJ,Attachment,,gamble:5575,,,,,,,,,edGamble_4341_i,,Updated OBJ for gamble:5575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5575_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5575/datastream/OBJ,gamble:5575_OBJ,,,,,,,,,edGamble_4341_i,,Updated OBJ for gamble:5575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5575_PRESERVE,Attachment,,gamble:5575,,,,,,,,,edGamble_4341_p,,Updated PRESERVE for gamble:5575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5575_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5575/datastream/PRESERVE,gamble:5575_PRESERVE,,,,,,,,,edGamble_4341_p,,Updated PRESERVE for gamble:5575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7404_MODS,Attachment,,gamble:7404,,,,,,,,,MODS,,Updated MODS for gamble:7404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7404_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7404/datastream/MODS,gamble:7404_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7404_OBJ,Attachment,,gamble:7404,,,,,,,,,edGamble_6170_i,,Updated OBJ for gamble:7404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7404_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7404/datastream/OBJ,gamble:7404_OBJ,,,,,,,,,edGamble_6170_i,,Updated OBJ for gamble:7404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7404_PRESERVE,Attachment,,gamble:7404,,,,,,,,,edGamble_6170_p,,Updated PRESERVE for gamble:7404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7404_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7404/datastream/PRESERVE,gamble:7404_PRESERVE,,,,,,,,,edGamble_6170_p,,Updated PRESERVE for gamble:7404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7410_OBJ,Attachment,,gamble:7410,,,,,,,,,edGamble_6176_i,,Updated OBJ for gamble:7410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7410_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7410/datastream/OBJ,gamble:7410_OBJ,,,,,,,,,edGamble_6176_i,,Updated OBJ for gamble:7410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7410_MODS,Attachment,,gamble:7410,,,,,,,,,MODS,,Updated MODS for gamble:7410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7410_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7410/datastream/MODS,gamble:7410_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7410_PRESERVE,Attachment,,gamble:7410,,,,,,,,,edGamble_6176_p,,Updated PRESERVE for gamble:7410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7410_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7410/datastream/PRESERVE,gamble:7410_PRESERVE,,,,,,,,,edGamble_6176_p,,Updated PRESERVE for gamble:7410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5561_MODS,Attachment,,gamble:5561,,,,,,,,,MODS,,Updated MODS for gamble:5561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5561_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5561/datastream/MODS,gamble:5561_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5561_OBJ,Attachment,,gamble:5561,,,,,,,,,edGamble_4327_i,,Updated OBJ for gamble:5561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5561_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5561/datastream/OBJ,gamble:5561_OBJ,,,,,,,,,edGamble_4327_i,,Updated OBJ for gamble:5561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5561_PRESERVE,Attachment,,gamble:5561,,,,,,,,,edGamble_4327_p,,Updated PRESERVE for gamble:5561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5561_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5561/datastream/PRESERVE,gamble:5561_PRESERVE,,,,,,,,,edGamble_4327_p,,Updated PRESERVE for gamble:5561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6068_OBJ,Attachment,,gamble:6068,,,,,,,,,edGamble_4834_i,,Updated OBJ for gamble:6068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6068_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6068/datastream/OBJ,gamble:6068_OBJ,,,,,,,,,edGamble_4834_i,,Updated OBJ for gamble:6068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6068_MODS,Attachment,,gamble:6068,,,,,,,,,MODS,,Updated MODS for gamble:6068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6068_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6068/datastream/MODS,gamble:6068_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6068_PRESERVE,Attachment,,gamble:6068,,,,,,,,,edGamble_4834_p,,Updated PRESERVE for gamble:6068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6068_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6068/datastream/PRESERVE,gamble:6068_PRESERVE,,,,,,,,,edGamble_4834_p,,Updated PRESERVE for gamble:6068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7376_OBJ,Attachment,,gamble:7376,,,,,,,,,edGamble_6142_i,,Updated OBJ for gamble:7376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7376_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7376/datastream/OBJ,gamble:7376_OBJ,,,,,,,,,edGamble_6142_i,,Updated OBJ for gamble:7376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7376_MODS,Attachment,,gamble:7376,,,,,,,,,MODS,,Updated MODS for gamble:7376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7376_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7376/datastream/MODS,gamble:7376_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7376_PRESERVE,Attachment,,gamble:7376,,,,,,,,,edGamble_6142_p,,Updated PRESERVE for gamble:7376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7376_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7376/datastream/PRESERVE,gamble:7376_PRESERVE,,,,,,,,,edGamble_6142_p,,Updated PRESERVE for gamble:7376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6040_OBJ,Attachment,,gamble:6040,,,,,,,,,edGamble_4806_i,,Updated OBJ for gamble:6040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6040_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6040/datastream/OBJ,gamble:6040_OBJ,,,,,,,,,edGamble_4806_i,,Updated OBJ for gamble:6040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6040_MODS,Attachment,,gamble:6040,,,,,,,,,MODS,,Updated MODS for gamble:6040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6040_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6040/datastream/MODS,gamble:6040_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6040_PRESERVE,Attachment,,gamble:6040,,,,,,,,,edGamble_4806_p,,Updated PRESERVE for gamble:6040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6040_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6040/datastream/PRESERVE,gamble:6040_PRESERVE,,,,,,,,,edGamble_4806_p,,Updated PRESERVE for gamble:6040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7438_OBJ,Attachment,,gamble:7438,,,,,,,,,edGamble_6204_i,,Updated OBJ for gamble:7438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7438_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7438/datastream/OBJ,gamble:7438_OBJ,,,,,,,,,edGamble_6204_i,,Updated OBJ for gamble:7438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7438_MODS,Attachment,,gamble:7438,,,,,,,,,MODS,,Updated MODS for gamble:7438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7438_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7438/datastream/MODS,gamble:7438_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7438_PRESERVE,Attachment,,gamble:7438,,,,,,,,,edGamble_6204_p,,Updated PRESERVE for gamble:7438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7438_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7438/datastream/PRESERVE,gamble:7438_PRESERVE,,,,,,,,,edGamble_6204_p,,Updated PRESERVE for gamble:7438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6726_OBJ,Attachment,,gamble:6726,,,,,,,,,edGamble_5492_i,,Updated OBJ for gamble:6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6726_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6726/datastream/OBJ,gamble:6726_OBJ,,,,,,,,,edGamble_5492_i,,Updated OBJ for gamble:6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6726_MODS,Attachment,,gamble:6726,,,,,,,,,MODS,,Updated MODS for gamble:6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6726_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6726/datastream/MODS,gamble:6726_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6726_PRESERVE,Attachment,,gamble:6726,,,,,,,,,edGamble_5492_p,,Updated PRESERVE for gamble:6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6726_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6726/datastream/PRESERVE,gamble:6726_PRESERVE,,,,,,,,,edGamble_5492_p,,Updated PRESERVE for gamble:6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6732_OBJ,Attachment,,gamble:6732,,,,,,,,,edGamble_5498_i,,Updated OBJ for gamble:6732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6732_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6732/datastream/OBJ,gamble:6732_OBJ,,,,,,,,,edGamble_5498_i,,Updated OBJ for gamble:6732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6732_MODS,Attachment,,gamble:6732,,,,,,,,,MODS,,Updated MODS for gamble:6732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6732_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6732/datastream/MODS,gamble:6732_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6732_PRESERVE,Attachment,,gamble:6732,,,,,,,,,edGamble_5498_p,,Updated PRESERVE for gamble:6732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6732_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6732/datastream/PRESERVE,gamble:6732_PRESERVE,,,,,,,,,edGamble_5498_p,,Updated PRESERVE for gamble:6732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6054_OBJ,Attachment,,gamble:6054,,,,,,,,,edGamble_4820_i,,Updated OBJ for gamble:6054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6054_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6054/datastream/OBJ,gamble:6054_OBJ,,,,,,,,,edGamble_4820_i,,Updated OBJ for gamble:6054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6054_MODS,Attachment,,gamble:6054,,,,,,,,,MODS,,Updated MODS for gamble:6054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6054_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6054/datastream/MODS,gamble:6054_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6054_PRESERVE,Attachment,,gamble:6054,,,,,,,,,edGamble_4820_p,,Updated PRESERVE for gamble:6054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6054_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6054/datastream/PRESERVE,gamble:6054_PRESERVE,,,,,,,,,edGamble_4820_p,,Updated PRESERVE for gamble:6054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6733_MODS,Attachment,,gamble:6733,,,,,,,,,MODS,,Updated MODS for gamble:6733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6733_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6733/datastream/MODS,gamble:6733_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6733_OBJ,Attachment,,gamble:6733,,,,,,,,,edGamble_5499_i,,Updated OBJ for gamble:6733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6733_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6733/datastream/OBJ,gamble:6733_OBJ,,,,,,,,,edGamble_5499_i,,Updated OBJ for gamble:6733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6733_PRESERVE,Attachment,,gamble:6733,,,,,,,,,edGamble_5499_p,,Updated PRESERVE for gamble:6733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6733_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6733/datastream/PRESERVE,gamble:6733_PRESERVE,,,,,,,,,edGamble_5499_p,,Updated PRESERVE for gamble:6733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6055_MODS,Attachment,,gamble:6055,,,,,,,,,MODS,,Updated MODS for gamble:6055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6055_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6055/datastream/MODS,gamble:6055_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6055_OBJ,Attachment,,gamble:6055,,,,,,,,,edGamble_4821_i,,Updated OBJ for gamble:6055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6055_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6055/datastream/OBJ,gamble:6055_OBJ,,,,,,,,,edGamble_4821_i,,Updated OBJ for gamble:6055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6055_PRESERVE,Attachment,,gamble:6055,,,,,,,,,edGamble_4821_p,,Updated PRESERVE for gamble:6055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6055_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6055/datastream/PRESERVE,gamble:6055_PRESERVE,,,,,,,,,edGamble_4821_p,,Updated PRESERVE for gamble:6055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6041_MODS,Attachment,,gamble:6041,,,,,,,,,MODS,,Updated MODS for gamble:6041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6041_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6041/datastream/MODS,gamble:6041_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6041_OBJ,Attachment,,gamble:6041,,,,,,,,,edGamble_4807_i,,Updated OBJ for gamble:6041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6041_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6041/datastream/OBJ,gamble:6041_OBJ,,,,,,,,,edGamble_4807_i,,Updated OBJ for gamble:6041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6041_PRESERVE,Attachment,,gamble:6041,,,,,,,,,edGamble_4807_p,,Updated PRESERVE for gamble:6041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6041_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6041/datastream/PRESERVE,gamble:6041_PRESERVE,,,,,,,,,edGamble_4807_p,,Updated PRESERVE for gamble:6041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6727_OBJ,Attachment,,gamble:6727,,,,,,,,,edGamble_5493_i,,Updated OBJ for gamble:6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6727_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6727/datastream/OBJ,gamble:6727_OBJ,,,,,,,,,edGamble_5493_i,,Updated OBJ for gamble:6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6727_MODS,Attachment,,gamble:6727,,,,,,,,,MODS,,Updated MODS for gamble:6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6727_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6727/datastream/MODS,gamble:6727_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6727_PRESERVE,Attachment,,gamble:6727,,,,,,,,,edGamble_5493_p,,Updated PRESERVE for gamble:6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6727_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6727/datastream/PRESERVE,gamble:6727_PRESERVE,,,,,,,,,edGamble_5493_p,,Updated PRESERVE for gamble:6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7439_OBJ,Attachment,,gamble:7439,,,,,,,,,edGamble_6205_i,,Updated OBJ for gamble:7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7439_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7439/datastream/OBJ,gamble:7439_OBJ,,,,,,,,,edGamble_6205_i,,Updated OBJ for gamble:7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7439_MODS,Attachment,,gamble:7439,,,,,,,,,MODS,,Updated MODS for gamble:7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7439_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7439/datastream/MODS,gamble:7439_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7439_PRESERVE,Attachment,,gamble:7439,,,,,,,,,edGamble_6205_p,,Updated PRESERVE for gamble:7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7439_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7439/datastream/PRESERVE,gamble:7439_PRESERVE,,,,,,,,,edGamble_6205_p,,Updated PRESERVE for gamble:7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7411_OBJ,Attachment,,gamble:7411,,,,,,,,,edGamble_6177_i,,Updated OBJ for gamble:7411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7411_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7411/datastream/OBJ,gamble:7411_OBJ,,,,,,,,,edGamble_6177_i,,Updated OBJ for gamble:7411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7411_MODS,Attachment,,gamble:7411,,,,,,,,,MODS,,Updated MODS for gamble:7411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7411_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7411/datastream/MODS,gamble:7411_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7411_PRESERVE,Attachment,,gamble:7411,,,,,,,,,edGamble_6177_p,,Updated PRESERVE for gamble:7411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
